host_response_rate,host_is_superhost,host_listings_count,zipcode,room_type,bathrooms,accommodates,beds,bed_type,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_30,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,has_reviews,reviews_per_month.1,log.reviews_per_month,review_scores_rating.1,log.review_scores_rating,review_score_value.1,log.review_scores_value,review_scores_location.1,log.review_scores_location,review_scores_communication.1,log.review_scores_communication,review_scores_checkin.1,log.review_scores_checkin,review_scores_accuracy.1,log.review_scores_accuracy,review_scores_cleanliness.1,log.review_scores_cleanliness,number_of_reviews.1,log.number_of_reviews,inzip28801,inzip28804,logprice,predict,raw.resid
N/A,f,7,28806,Entire home/apt,1,2,1,Real Bed,107,0,15,2,12,1,15,179,88,9,8,9,9,10,9,moderate,2.04,1,3.04,1.1118575154181303,89,4.48863636973214,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,9,2.1972245773362196,180,5.19295685089021,no,no,4.672828834461906,4.503951939147193,0.16887689531471306
N/A,f,1,28801,Private room,1,2,1,Real Bed,125,300,30,1,50,30,30,58,99,10,10,10,10,10,10,moderate,0.66,1,1.6600000000000001,0.506817602368452,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,59,4.07753744390572,yes,no,4.8283137373023015,4.2180171139679175,0.6102966233343841
100%,f,1,28804,Entire home/apt,1,4,2,Real Bed,134,250,45,2,10,30,1,52,97,10,10,10,10,10,9,strict_14_with_grace_period,0.6,1,1.6,0.47000362924573563,98,4.584967478670572,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,53,3.970291913552122,no,yes,4.897839799950911,4.394956166179109,0.5028836337718019
92%,f,3,28803,Private room,1.5,2,1,Real Bed,60,0,0,1,0,2,11,59,88,9,8,9,9,9,9,strict_14_with_grace_period,0.77,1,1.77,0.5709795465857378,89,4.48863636973214,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,9,2.1972245773362196,60,4.0943445622221,no,no,4.0943445622221,4.338710406714458,-0.244365844492358
100%,t,2,28805,Entire home/apt,1,2,1,Real Bed,68,0,25,2,10,2,4,407,98,10,10,10,10,10,10,moderate,4.87,1,5.87,1.7698546338400052,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,408,6.0112671744041615,no,no,4.219507705176107,4.407106588274887,-0.18759888309878026
100%,t,5,28806,Entire home/apt,1,4,2,Real Bed,100,200,50,1,0,2,0,35,91,9,10,10,10,8,9,moderate,0.45,1,1.45,0.371563556432483,92,4.5217885770490405,10,2.302585092994046,9,2.1972245773362196,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,36,3.58351893845611,no,no,4.605170185988092,4.943606637655977,-0.33843645166788505
100%,t,4,28801,Private room,2,2,1,Real Bed,115,250,25,2,25,2,26,86,94,10,10,10,10,8,9,strict_14_with_grace_period,1.1,1,2.1,0.7419373447293773,95,4.553876891600541,10,2.302585092994046,9,2.1972245773362196,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,87,4.465908118654584,yes,no,4.74493212836325,4.502152079300956,0.24278004906229445
100%,t,2,28801,Private room,1,2,1,Real Bed,55,0,20,1,10,1,14,230,98,10,10,10,10,10,10,flexible,3.47,1,4.470000000000001,1.4973884086254776,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,231,5.442417710521793,yes,no,4.007333185232471,4.163741800834733,-0.1564086156022615
100%,t,1,28806,Private room,1,3,1,Real Bed,68,0,0,2,20,1,16,206,98,10,10,10,10,10,10,moderate,3.19,1,4.1899999999999995,1.4327007339340463,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,207,5.332718793265369,no,no,4.219507705176107,4.2871321788226515,-0.06762447364654456
N/A,f,1,28704,Entire home/apt,2.5,8,4,Real Bed,250,0,50,1,0,2,5,5,96,10,8,10,10,10,10,strict_14_with_grace_period,0.13,1,1.13,0.12221763272424911,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,9,2.1972245773362196,6,1.791759469228055,no,no,5.521460917862246,5.37360025798566,0.14786065987658592
N/A,t,2,28806,Entire home/apt,1,3,1,Real Bed,90,100,35,2,20,2,2,374,94,10,10,10,10,10,10,moderate,5.95,1,6.95,1.9387416595767009,95,4.553876891600541,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,375,5.926926025970411,no,no,4.499809670330265,4.490689886868683,0.009119783461581932
N/A,t,1,28801,Private room,1,2,1,Real Bed,118,0,15,2,0,2,16,183,97,10,10,10,10,10,10,moderate,2.9,1,3.9,1.3609765531356006,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,184,5.214935757608986,yes,no,4.770684624465665,4.241076541839821,0.5296080826258445
N/A,t,1,28803,Private room,1,2,1,Real Bed,44,400,20,2,0,1,17,207,96,10,9,10,10,9,9,strict_14_with_grace_period,3.37,1,4.37,1.4747630091074988,97,4.574710978503383,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,208,5.337538079701318,no,no,3.784189633918261,4.314281860863073,-0.5300922269448116
100%,t,2,28805,Entire home/apt,2.5,10,5,Real Bed,275,250,95,6,15,3,7,77,100,10,10,10,10,10,10,strict_14_with_grace_period,1.26,1,2.26,0.8153648132841944,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,78,4.356708826689592,no,no,5.616771097666572,5.545328875876742,0.0714422217898294
100%,f,2,28801,Entire home/apt,1,4,2,Real Bed,60,0,0,2,0,30,12,44,93,9,9,10,10,10,9,moderate,0.83,1,1.83,0.6043159668533296,94,4.543294782270004,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,45,3.8066624897703196,yes,no,4.0943445622221,4.314222401174446,-0.21987783895234525
100%,t,3,28801,Entire home/apt,1,2,2,Real Bed,99,300,75,2,25,29,0,53,96,10,10,10,10,10,10,strict_14_with_grace_period,0.87,1,1.87,0.6259384308664954,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,54,3.9889840465642745,yes,no,4.59511985013459,4.349174542051607,0.24594530808298298
100%,t,7,28801,Private room,2,2,1,Real Bed,89,220,16,1,0,1,16,328,94,10,9,10,10,10,10,moderate,5.73,1,6.73,1.9065751436566365,95,4.553876891600541,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,329,5.796057750765372,yes,no,4.48863636973214,4.145451845531728,0.3431845242004119
N/A,t,2,28806,Private room,1,2,1,Real Bed,60,0,10,1,5,1,2,100,99,10,10,10,10,10,10,moderate,1.99,1,2.99,1.095273387402595,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,101,4.61512051684126,no,no,4.0943445622221,4.245873521638235,-0.15152895941613487
N/A,f,1,28806,Private room,1,2,1,Real Bed,50,0,25,1,15,1,0,29,94,10,9,10,10,10,9,strict_14_with_grace_period,0.51,1,1.51,0.412109650826833,95,4.553876891600541,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,30,3.4011973816621555,no,no,3.912023005428146,4.434851410070635,-0.5228284046424894
N/A,f,1,28805,Entire home/apt,2,5,3,Real Bed,190,100,60,2,10,2,14,15,99,10,10,10,10,10,10,strict_14_with_grace_period,0.28,1,1.28,0.2468600779315258,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,16,2.772588722239781,no,no,5.247024072160486,5.1420348576151556,0.10498921454533061
100%,t,1,28805,Entire home/apt,1,4,2,Real Bed,135,0,0,2,15,1,14,164,99,10,10,10,10,10,10,moderate,3.03,1,4.029999999999999,1.3937663759585914,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,165,5.10594547390058,no,no,4.90527477843843,4.6471268521327875,0.2581479263056421
N/A,t,3,28804,Entire home/apt,2,8,3,Real Bed,176,0,50,1,0,1,15,196,97,10,10,10,10,10,10,strict_14_with_grace_period,3.86,1,4.859999999999999,1.5810384379124023,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,197,5.2832037287379885,no,yes,5.170483995038151,5.18230117469123,-0.011817179653078824
